"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1379,711,"https://www.astro.com/astro-databank/Deschamps,_Martine","Marriage_less_than_3_Yrs,Stress_-_Traumatic_event"," Martine Deschamps","F","Pouvreau, Martine","1971-01-24T18:55:00","Redon, France","47.65,-2.0833333333333335","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Deschamps, Stéphane (born 23 June 1971) https://www.astro.com/astro-databank/Deschamps,_St%C3%A9phane ",,,,,,,,,,,,,,,,,,,
1018,1532,"https://www.astro.com/astro-databank/Ahern,_John_Lawson","Mate_-_Noted, Number_of_Marriages"," John Lawson Ahern","M",,"1922-06-18T13:50:00","Chicago, Illinois","41.85,-87.65","CST h6w (is standard time)","From memory","A","Rodden","spouse Doane, Doris Chase (born 4 April 1913) https://www.astro.com/astro-databank/Doane,_Doris_Chase ",,,,,,,,,,,,,,,,,,,
1388,1304,"https://www.astro.com/astro-databank/Doane,_Edward","Mate_-_Age_difference_more_than_15_yrs"," Edward Doane","M",,"1892-10-13T03:28:00","Daykin, Nebraska","40.31666666666667,-97.3","CST h6w (is standard time)","From memory","A","Rodden","spouse Doane, Doris Chase (born 4 April 1913) Notes: Happy https://www.astro.com/astro-databank/Doane,_Doris_Chase ",,,,,,,,,,,,,,,,,,,
1390,385,"https://www.astro.com/astro-databank/Dole,_Elizabeth","Marriage_-_Compatible"," Elizabeth Dole","F","Mary Elizabeth Alexandria Hanford","1936-07-29T01:55:00","Salisbury, North Carolina","35.666666666666664,-80.46666666666667","EST h5w (is standard time)","BC/BR in hand","AA","Kay","spouse Dole, Bob (born 22 July 1923) https://www.astro.com/astro-databank/Dole,_Bob ",,,,,,,,,,,,,,,,,,,
1802,466,"https://www.astro.com/astro-databank/Tennille,_Toni","Marriage_-_Compatible"," Toni Tennille","F","Cathryn Antoinette Tennille","1940-05-08T18:15:00","Montgomery, Alabama","32.36666666666667,-86.3","CDT h5w (is daylight saving time)","Quoted BC/BR","AA","CAH","spouse Dragon, Daryl (born 27 August 1942) https://www.astro.com/astro-databank/Dragon,_Daryl ",,,,,,,,,,,,,,,,,,,
1404,387,"https://www.astro.com/astro-databank/Durant,_Will","Marriage_-_Compatible"," Will Durant","M","Durant, William James","1885-11-05T12:30:00","North Adams, Massachusetts","42.7,-73.11666666666666","EST h5w (is standard time)","From memory","A","McEvoy","spouse Durant, Ariel (born 10 May 1898) Notes: Happy https://www.astro.com/astro-databank/Durant,_Ariel ",,,,,,,,,,,,,,,,,,,
1248,1109,"https://www.astro.com/astro-databank/Bozzuffi,_Marcel","Married_late/never"," Marcel Bozzuffi","M","Bozzuffi, Marcel Louis Edouard","1929-10-28T11:55:00","Rennes, France","48.083333333333336,-1.6833333333333333","GMT h0e (is standard time)","BC/BR in hand","AA","Geslain","spouse Fabian, Françoise (born 10 May 1933) https://www.astro.com/astro-databank/Fabian,_Fran%C3%A7oise ",,,,,,,,,,,,,,,,,,,
1800,2556,"https://www.astro.com/astro-databank/Research:Suicide:_Gunshot_1600","Stress_-_Chronic_misery","Suicide: Gunshot 1600","M",,"1926-12-14T17:15:00","Kansas City, Missouri","39.1,-94.58333333333333","CST h6w (is standard time)","From memory","A","Shaw, Victoria","spouse Family Distress 7259 (born 3 June 1933) https://www.astro.com/astro-databank/Research:Family_Distress_7259 ",,,,,,,,,,,,,,,,,,,
1428,3290,"https://www.astro.com/astro-databank/Fanfani,_Amintore","Widowed"," Amintore Fanfani","M",,"1908-02-06T00:30:00","Pieve Santo Stefano, Italy","43.666666666666664,12.033333333333333","MET h1e (is standard time)","Quoted BC/BR","AA","Gauquelin","spouse Fanfani, Maria (born 29 November 1922) https://www.astro.com/astro-databank/Fanfani,_Maria ",,,,,,,,,,,,,,,,,,,
1429,226,"https://www.astro.com/astro-databank/Farida,_Queen_of_Egypt","Divorce_bitter,Stress_-_Distant,Stress_-_Extramarital_affairs"," Queen of Egypt Farida","F","Safinaz Zulficar","1921-09-05T17:00:00","Alexandria, Egypt","31.2,29.9","EET h2e (is standard time)","From memory","A","Rodden","spouse Farouk, King of Egypt (born 11 February 1920) Notes: Bitter https://www.astro.com/astro-databank/Farouk,_King_of_Egypt ",,,,,,,,,,,,,,,,,,,
1663,2381,"https://www.astro.com/astro-databank/Masina,_Giulietta","Sexual_chemistry"," Giulietta Masina","F","Giulia Anna Masina","1921-02-22T08:15:00","San Giorgio di Piano, Italy","44.65,11.366666666666667","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","spouse Fellini, Federico (born 20 January 1920) Notes: Happy https://www.astro.com/astro-databank/Fellini,_Federico ",,,,,,,,,,,,,,,,,,,
1437,1320,"https://www.astro.com/astro-databank/Ferragamo,_Wanda","Mate_-_Age_difference_more_than_15_yrs,Widowed"," Wanda Ferragamo","F","Milletti, Wanda","1921-12-18T16:25:00","Bonito, Italy","41.1,15","MET h1e (is standard time)","From memory","A","Rodden","spouse Ferragamo, Salvatore (born 5 June 1898) https://www.astro.com/astro-databank/Ferragamo,_Salvatore ",,,,,,,,,,,,,,,,,,,
1443,2456,"https://www.astro.com/astro-databank/Fitzgerald,_Amy","Stress_-_Chronic_misery,Stress_-_Extramarital_affairs"," Amy Fitzgerald","F","Zelterman, Amy","1962-11-12T04:17:00","Boston, Massachusetts","42.36666666666667,-71.06666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","McEvoy","spouse Fitzgerald, Gregory (born 26 May 1957) https://www.astro.com/astro-databank/Fitzgerald,_Gregory","homicide perpetrator Fitzgerald, Gregory (born 26 May 1957) https://www.astro.com/astro-databank/Fitzgerald,_Gregory ",,,,,,,,,,,,,,,,,,
1734,165,"https://www.astro.com/astro-databank/Research:Pilot_7068","Cohabitation_more_than_3_yrs,Marriage_-_Compatible","Pilot 7068","M",,"1932-06-01T04:30:00","Sacramento, California","38.583333333333336,-121.5","PST h8w (is standard time)","From memory","A","Rodden","spouse Flight Attendant 8697 (born 24 September 1940) https://www.astro.com/astro-databank/Research:Flight_Attendant_8697","spouse Secretary 10432 (born 21 December 1946) https://www.astro.com/astro-databank/Research:Secretary_10432 ",,,,,,,,,,,,,,,,,,
1448,3004,"https://www.astro.com/astro-databank/Flynt,_Althea","Stress_-_Traumatic_event"," Althea Flynt","F","Althea Sue Leasure","1953-11-06T17:45:00","Marietta, Ohio","39.416666666666664,-81.45","EST h5w (is standard time)","BC/BR in hand","AA","Rodden","spouse Flynt, Larry (born 1 November 1942) https://www.astro.com/astro-databank/Flynt,_Larry",,,,,,,,,,,,,,,,,,,
1455,2861,"https://www.astro.com/astro-databank/Ford,_Kathy","Stress_-_Extramarital_affairs,Widowed"," Kathy Ford","F","Kathleen DuRoss","1940-02-11T05:30:00","Belding, Michigan","43.1,-85.23333333333333","EST h5w (is standard time)","Bio/autobiography","B","Rodden","spouse Ford, Henry II (born 4 September 1917) https://www.astro.com/astro-databank/Ford,_Henry_II ",,,,,,,,,,,,,,,,,,,
1458,398,"https://www.astro.com/astro-databank/Forzatti,_Ezio","Marriage_-_Compatible,Stress_-_Traumatic_event"," Ezio Forzatti","M",,"1949-04-08T18:30:00","Monza, Italy","45.583333333333336,9.266666666666667","MET h1e (is standard time)","Quoted BC/BR","AA","Rodden","spouse Forzatti, Elena (born 25 April 1952) https://www.astro.com/astro-databank/Private:Forzatti,_Elena ",,,,,,,,,,,,,,,,,,,
1480,235,"https://www.astro.com/astro-databank/Gauquelin,_Michel","Divorce_bitter"," Michel Gauquelin","M","Michel Roland Gauquelin","1928-11-13T22:15:00","Paris, France","48.86666666666667,2.3333333333333335","GMT h0e (is standard time)","BC/BR in hand","AA","Bessiere","spouse Gauquelin, Françoise (born 19 June 1929) Notes: ended bitter https://www.astro.com/astro-databank/Gauquelin,_Fran%C3%A7oise",,,,,,,,,,,,,,,,,,,
1479,234,"https://www.astro.com/astro-databank/Gauquelin,_Fran%C3%A7oise","Divorce_bitter"," Françoise Gauquelin","F","Schneider, Marie Françoise","1929-06-19T04:00:00","Neuchâtel, Switzerland","46.983333333333334,6.933333333333334","MET h1e (is standard time)","From memory","A","Rodden","spouse Gauquelin, Michel (born 13 November 1928) Notes: Bitter veryvery https://www.astro.com/astro-databank/Gauquelin,_Michel ",,,,,,,,,,,,,,,,,,,
1782,344,"https://www.astro.com/astro-databank/Sedgwick,_Philip","Divorce_friendly"," Philip Sedgwick","M",,"1950-11-08T14:36:00","Pittsfield, Massachusetts","42.45,-73.25","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Glover, Toni (born 13 January 1947) Notes: Bitter https://www.astro.com/astro-databank/Glover,_Toni ",,,,,,,,,,,,,,,,,,,
1501,528,"https://www.astro.com/astro-databank/Gore,_Tipper","Marriage_-_Very_happy"," Tipper Gore","F","Mary Elizabeth Aitcheson","1948-08-19T02:40:00","Washington, District of Columbia","38.9,-77.03333333333333","EDT h4w (is daylight saving time)","From memory","A","Rodden","spouse Gore, Al (born 31 March 1948) https://www.astro.com/astro-databank/Gore,_Al ",,,,,,,,,,,,,,,,,,,
1601,2695,"https://www.astro.com/astro-databank/Lancaster,_Patrick","Stress_-_Domestic_violence"," Patrick Lancaster","M","Patrick Eugene Lancaster","1956-04-11T02:48:00","Medford, Massachusetts","42.416666666666664,-71.1","EST h5w (is standard time)","Quoted BC/BR","AA","Taglilatelo","spouse Gryboski, Ann (born 1 March 1956) https://www.astro.com/astro-databank/Gryboski,_Ann ",,,,,,,,,,,,,,,,,,,
1164,1648,"https://www.astro.com/astro-databank/Baye,_Nathalie","Mate_-_Noted,Number_of_Divorces"," Nathalie Baye","F","Nathalie Marie Andrée Baye","1948-07-06T06:18:00","Mainneville, France","49.37388888888889,1.6836111111111112","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Hallyday, Johnny (born 15 June 1943) https://www.astro.com/astro-databank/Hallyday,_Johnny ",,,,,,,,,,,,,,,,,,,
1510,2469,"https://www.astro.com/astro-databank/Halphen,_Helene","Stress_-_Chronic_misery"," Helene Halphen","F","Marechal, Helene Marina Halphen","1958-12-31T05:10:00","Armentières, France","50.68333333333333,2.8833333333333333","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Halphen, Eric (born 5 October 1959) https://www.astro.com/astro-databank/Halphen,_Eric ",,,,,,,,,,,,,,,,,,,
1713,2519,"https://www.astro.com/astro-databank/Oakes,_Randi","Stress_-_Chronic_misery"," Randi Oakes","F","Betty Lee Oakes","1951-08-19T07:28:00","Sumner, Iowa","42.85,-92.08333333333333","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Harrison, Gregory (born 31 May 1950) Notes: Happy https://www.astro.com/astro-databank/Harrison,_Gregory ",,,,,,,,,,,,,,,,,,,
1523,2595,"https://www.astro.com/astro-databank/Hart,_Lee_Ludwig","Stress_-_Distant,Stress_-_Extramarital_affairs"," Lee Ludwig Hart","F","Oletha Ludwig","1936-02-20T17:37:00","Ottawa, Kansas","38.61666666666667,-95.26666666666667","CST h6w (is standard time)","From memory","A","Rodden","spouse Hart, Gary (born 28 November 1936) Notes: Bitter https://www.astro.com/astro-databank/Hart,_Gary ",,,,,,,,,,,,,,,,,,,
1524,761,"https://www.astro.com/astro-databank/Hartman,_Brynn","Marriage_less_than_3_Yrs"," Brynn Hartman","F","Vicki Jo Omdahl","1958-04-11T16:51:00","Thief River Falls, Minnesota","48.11666666666667,-96.18333333333334","CST h6w (is standard time)","BC/BR in hand","AA","Viktor","spouse Hartman, Phil (born 24 September 1948) Notes: Bitter veryvery https://www.astro.com/astro-databank/Hartman,_Phil","homicide victim Hartman, Phil (born 24 September 1948) https://www.astro.com/astro-databank/Hartman,_Phil ",,,,,,,,,,,,,,,,,,
1526,406,"https://www.astro.com/astro-databank/Hashiguchi,_Juli","Marriage_-_Compatible"," Juli Hashiguchi","F","Murphy, Julie Marie","1965-07-14T11:00:00","Los Angeles, California","34.05,-118.25","PDT h7w (is daylight saving time)","From memory","A","Rodden","spouse Hashiguchi, Ko (born 15 July 1955) https://www.astro.com/astro-databank/Hashiguchi,_Ko ",,,,,,,,,,,,,,,,,,,
1294,2074,"https://www.astro.com/astro-databank/Carroll,_Madeleine","Number_of_Divorces"," Madeleine Carroll","F","O'Carroll, Marie Madeleine Bernadette","1906-02-26T15:00:00","West Bromwich, England","52.516666666666666,-1.9333333333333333","GMT h0w (is standard time)","Accuracy in question","C","Rodden","spouse Heiskell, Andrew (born 13 September 1915) Notes: 1950-1965 https://www.astro.com/astro-databank/Heiskell,_Andrew ",,,,,,,,,,,,,,,,,,,
1543,2681,"https://www.astro.com/astro-databank/Research:Homicide_Victim_1178","Stress_-_Domestic_violence","Homicide Victim 1178","M",,"1942-02-23T06:03:00","Nederland, USA","29.983333333333334,-94","CWT h5w (is war time)","Quoted BC/BR","AA","Rodden","spouse Homicide 1177 (born 26 September 1939) https://www.astro.com/astro-databank/Research:Homicide_1177","homicide perpetrator Homicide 1177 (born 26 September 1939) https://www.astro.com/astro-databank/Research:Homicide_1177 ",,,,,,,,,,,,,,,,,,
1544,2477,"https://www.astro.com/astro-databank/Research:Homicide_Victim_1182","Stress_-_Chronic_misery,Stress_-_Domestic_violence,Stress_-_Traumatic_event","Homicide Victim 1182","F",,"1912-11-16T05:30:00","Fairview (Harris County), ","29.75,-95.38333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Homicide 1181 (born 12 November 1906) https://www.astro.com/astro-databank/Research:Homicide_1181","homicide perpetrator Homicide 1181 (born 12 November 1906) https://www.astro.com/astro-databank/Research:Homicide_1181 ",,,,,,,,,,,,,,,,,,
1542,2476,"https://www.astro.com/astro-databank/Research:Homicide_Victim_11241","Stress_-_Chronic_misery,Stress_-_Domestic_violence","Homicide Victim 11241","F",,"1949-05-13T18:00:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Homicide Gun 10919 (born 8 April 1948) https://www.astro.com/astro-databank/Research:Homicide_Gun_10919 ",,,,,,,,,,,,,,,,,,,
1541,2679,"https://www.astro.com/astro-databank/Research:Homicide_Gun_10919","Stress_-_Domestic_violence,Stress_-_Extramarital_affairs","Homicide Gun 10919","M",,"1948-04-08T03:10:00","Los Angeles, California","34.05,-118.25","PDT h7w (is daylight saving time)","Quoted BC/BR","AA","Rodden","spouse Homicide Victim 11241 (born 13 May 1949) https://www.astro.com/astro-databank/Research:Homicide_Victim_11241 ",,,,,,,,,,,,,,,,,,,
1539,2677,"https://www.astro.com/astro-databank/Research:Homicide_1177","Stress_-_Domestic_violence","Homicide 1177","F",,"1939-09-26T04:00:00","Houston, USA","29.766666666666666,-95.36666666666666","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Homicide Victim 1178 (born 23 February 1942) https://www.astro.com/astro-databank/Research:Homicide_Victim_1178","homicide victim Homicide Victim 1178 (born 23 February 1942) https://www.astro.com/astro-databank/Research:Homicide_Victim_1178 ",,,,,,,,,,,,,,,,,,
1540,2678,"https://www.astro.com/astro-databank/Research:Homicide_1181","Stress_-_Domestic_violence","Homicide 1181","M",,"1906-11-12T21:30:00","Bremond, Texas","31.183333333333334,-96.66666666666667","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Homicide Victim 1182 (born 16 November 1912) https://www.astro.com/astro-databank/Research:Homicide_Victim_1182","homicide victim Homicide Victim 1182 (born 16 November 1912) https://www.astro.com/astro-databank/Research:Homicide_Victim_1182 ",,,,,,,,,,,,,,,,,,
1195,639,"https://www.astro.com/astro-databank/Bernardo,_Paul","Marriage_less_than_3_Yrs,Stress_-_Chronic_misery,Stress_-_Extramarital_affairs"," Paul Bernardo","M","Paul Kenneth Bernardo","1964-08-27T08:31:00","Toronto, Ontario (CAN)","43.65,-79.38333333333334","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","Rodden","spouse Homolka, Karla (born 4 May 1970) https://www.astro.com/astro-databank/Homolka,_Karla ",,,,,,,,,,,,,,,,,,,
1622,1477,"https://www.astro.com/astro-databank/Lewis,_Henry","Mate_-_Interracial"," Henry Lewis","M",,"1932-10-16T13:43:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","Quoted BC/BR","AA","Gauquelin","spouse Horne, Marilyn (born 16 January 1934) Notes: Happy https://www.astro.com/astro-databank/Horne,_Marilyn ",,,,,,,,,,,,,,,,,,,
1733,443,"https://www.astro.com/astro-databank/Research:Pilot_10033","Marriage_-_Compatible","Pilot 10033","M",,"1945-09-20T06:30:00","Kansas City, Kansas","39.11666666666667,-94.63333333333334","CWT h5w (is war time)","From memory","A","Rodden","spouse Housewife 10020 (born 8 September 1945) https://www.astro.com/astro-databank/Research:Housewife_10020 ",,,,,,,,,,,,,,,,,,,
1269,,"https://www.astro.com/astro-databank/Burton,_Richard_(1925)","Mate - Noted, Sexuality : Extremes in quantity"," Richard (1925) Burton","m","Richard Walter Jenkins, Jr.","1925-11-10T15:00:00","Pontrhydyfen, Wales","52.3,-3.9","GMT h0e (is standard time)","Conflicting/unverified","DD","McEnvoy","spouse https://www.astro.com/astro-databank/Taylor,_Elizabeth","spouse https://www.astro.com/astro-databank/Burton,_Sally",,,,,,,,,,,,,,,,,,
1550,3028,"https://www.astro.com/astro-databank/Hubbard,_L._Ron","Stress_-_Traumatic_event"," L. Ron Hubbard","M","Lafayette Ronald Hubbard","1911-03-13T02:01:00","Tilden, Nebraska","42.05,-97.83333333333333","CST h6w (is standard time)","From memory","A","Doane","spouse Hubbard, Mary Sue (born 17 June 1931) Notes: 1952-1986 https://www.astro.com/astro-databank/Hubbard,_Mary_Sue",,,,,,,,,,,,,,,,,,,
1155,1639,"https://www.astro.com/astro-databank/Bartlett,_Erinn","Mate_-_Noted"," Erinn Bartlett","F","Erinn Anne Bartlett","1973-02-26T14:34:00","Longmeadow, Massachusetts","42.05,-72.58333333333333","EST h5w (is standard time)","Quoted BC/BR","AA","Craft","spouse Hudson, Oliver (born 7 September 1976) https://www.astro.com/astro-databank/Hudson,_Oliver",,,,,,,,,,,,,,,,,,,
1477,746,"https://www.astro.com/astro-databank/Gates,_Phyllis","Marriage_less_than_3_Yrs"," Phyllis Gates","F","Phyllis Lucille Gates","1925-12-07T08:12:00","Dawson, Minnesota","44.93333333333333,-96.05","CST h6w (is standard time)","Conflicting/unverified","DD","Rodden","spouse Hudson, Rock (born 17 November 1925) https://www.astro.com/astro-databank/Hudson,_Rock ",,,,,,,,,,,,,,,,,,,
1564,2598,"https://www.astro.com/astro-databank/Research:Incest_Victim%27s_Husband_10327","Stress_-_Distant,Stress_-_Traumatic_event","Incest Victim's Husband 10327","M",,"1946-10-02T23:03:00","Belleville, Illinois","38.516666666666666,-89.98333333333333","CST h6w (is standard time)","From memory","A","Rodden","spouse Incest Victim 11377 (born 3 October 1949) https://www.astro.com/astro-databank/Research:Incest_Victim_11377 ",,,,,,,,,,,,,,,,,,,
1563,2597,"https://www.astro.com/astro-databank/Research:Incest_Victim_11377","Stress_-_Distant,Stress_-_Extramarital_affairs","Incest Victim 11377","F",,"1949-10-03T11:12:00","Joplin, Missouri","37.083333333333336,-94.51666666666667","CST h6w (is standard time)","From memory","A","Rodden","spouse Incest Victim's Husband 10327 (born 2 October 1946) https://www.astro.com/astro-databank/Research:Incest_Victim%27s_Husband_10327 ",,,,,,,,,,,,,,,,,,,
1598,546,"https://www.astro.com/astro-databank/Ladd,_Alana","Marriage_-_Very_happy"," Alana Ladd","F","Alana Susan Ladd","1943-04-21T02:14:00","Hollywood, California","34.1,-118.33333333333333","PWT h7w (is war time)","BC/BR in hand","AA","Wilsons","spouse Jackson, Michael (1934) (born 16 April 1934) https://www.astro.com/astro-databank/Jackson,_Michael_(1934)",,,,,,,,,,,,,,,,,,,
